iter	MultiClass
0	1.067009332
1	1.038876394
2	1.013008669
3	0.9888599042
4	0.9677706346
5	0.9477338661
6	0.9293786466
7	0.9128397592
8	0.8977822794
9	0.8835769474
10	0.8707104846
11	0.8584851816
12	0.8470977153
13	0.835783262
14	0.8255848269
15	0.816115216
16	0.8075466506
17	0.7995280126
18	0.7918991498
19	0.7851605067
20	0.7787729187
21	0.772381349
22	0.7666304624
23	0.7614490339
24	0.7560623727
25	0.7517806495
26	0.7466995174
27	0.7419268633
28	0.7371165481
29	0.7329163296
30	0.7289665516
31	0.725238072
32	0.7218376419
33	0.7189425818
34	0.7157580915
35	0.7128619707
36	0.7101701722
37	0.7076277862
38	0.7050211856
39	0.7025264104
40	0.7003267334
41	0.6981176423
42	0.6962947204
43	0.6939631635
44	0.6920530813
45	0.6911560107
46	0.6898192771
47	0.6880824452
48	0.6866309375
49	0.6856333468
50	0.6843050129
51	0.683298986
52	0.6823893915
53	0.6815202801
54	0.6804480995
55	0.6799161975
56	0.6790373982
57	0.6778054855
58	0.6765525455
59	0.6757182837
60	0.6747572128
61	0.6740780853
62	0.6730681682
63	0.6718068366
64	0.6709426073
65	0.6703581617
66	0.6697957541
67	0.6689605458
68	0.6682016977
69	0.6673715076
70	0.6667948856
71	0.6662071083
72	0.6659075155
73	0.6656934317
74	0.6653163108
75	0.6648795054
76	0.6642881278
77	0.6639986955
78	0.6635391003
79	0.6634854101
80	0.6627992232
81	0.6621575479
82	0.6619951535
83	0.6617591183
84	0.6614059359
85	0.6610624953
86	0.6610052396
87	0.6609794612
88	0.6608680239
89	0.6605885703
90	0.6601677388
91	0.6599208834
92	0.6595468154
93	0.6593496201
94	0.6592434765
95	0.6591538835
96	0.6589024334
97	0.6587907118
98	0.6585351174
99	0.6583708036
